filename,width,height,class,xmin,ymin,xmax,ymax
bougainvillea14.jpg,800,800,bougainvillea,506,536,730,747
bougainvillea14.jpg,800,800,bougainvillea,509,239,730,496
bougainvillea14.jpg,800,800,bougainvillea,255,241,433,481
bougainvillea14.jpg,800,800,bougainvillea,20,76,206,288
bougainvillea14.jpg,800,800,bougainvillea,1,371,210,550
bougainvillea14.jpg,800,800,bougainvillea,339,508,533,724
bougainvillea14.jpg,800,800,bougainvillea,249,551,379,763
bougainvillea14.jpg,800,800,bougainvillea,679,25,800,213
bougainvillea14.jpg,800,800,bougainvillea,193,5,326,151
bougainvillea14.jpg,800,800,bougainvillea,496,45,637,198
bougainvillea14.jpg,800,800,bougainvillea,517,165,649,264
bougainvillea14.jpg,800,800,bougainvillea,60,627,230,795
bougainvillea14.jpg,800,800,bougainvillea,161,514,275,660
bougainvillea14.jpg,800,800,bougainvillea,0,272,155,435
bougainvillea14.jpg,800,800,bougainvillea,707,401,800,574
bougainvillea14.jpg,800,800,bougainvillea,395,291,544,488
bougainvillea14.jpg,800,800,bougainvillea,395,186,520,296
bougainvillea14.jpg,800,800,bougainvillea,129,237,267,359
bougainvillea15.jpg,1912,2560,bougainvillea,127,828,796,1534
bougainvillea15.jpg,1912,2560,bougainvillea,531,1749,1161,2538
bougainvillea15.jpg,1912,2560,bougainvillea,1653,1161,1912,1624
bougainvillea15.jpg,1912,2560,bougainvillea,2,1539,454,2041
bougainvillea15.jpg,1912,2560,bougainvillea,401,1488,842,1879
bougainvillea15.jpg,1912,2560,bougainvillea,627,404,1161,869
Hibiscus-rosa-sinensis14.jpg,760,312,Hibiscus-rosa-sinesis,231,190,311,280
Hibiscus-rosa-sinensis14.jpg,760,312,Hibiscus-rosa-sinesis,300,216,356,283
Hibiscus-rosa-sinensis14.jpg,760,312,Hibiscus-rosa-sinesis,362,53,420,106
Hibiscus-rosa-sinensis14.jpg,760,312,Hibiscus-rosa-sinesis,457,1,521,54
Hibiscus-rosa-sinensis15.jpg,750,500,Hibiscus-rosa-sinesis,163,242,252,339
Hibiscus-rosa-sinensis15.jpg,750,500,Hibiscus-rosa-sinesis,362,182,455,291
Hibiscus-rosa-sinensis15.jpg,750,500,Hibiscus-rosa-sinesis,612,193,665,300
Hibiscus-rosa-sinensis15.jpg,750,500,Hibiscus-rosa-sinesis,630,71,686,131
Hibiscus-rosa-sinensis15.jpg,750,500,Hibiscus-rosa-sinesis,686,180,748,255
ixora14.jpg,1300,957,ixora,938,545,1109,817
ixora14.jpg,1300,957,ixora,612,448,887,677
ixora14.jpg,1300,957,ixora,338,436,585,668
ixora14.jpg,1300,957,ixora,944,358,1194,545
ixora14.jpg,1300,957,ixora,357,293,605,469
ixora14.jpg,1300,957,ixora,559,196,693,304
